Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Hour,Day,Month,Prev_Throughput_1,Prev_Throughput_2,Predicted_Throughput (tasks/sec)
2024-01-01 13:15:00,65.37542572967916,5870.334642687802,2325,20.0,1418.2514639328656,150.26119672444858,0,FCFS,Static,13,1,1,20.0,20.0,19.098513
2024-01-01 13:16:00,77.07642038365077,5812.029451318376,2236,20.0,1326.1027335872716,105.27628805797823,1,FCFS,Dynamic,13,1,1,20.0,20.0,19.110071
2024-01-01 13:17:00,80.56744323401912,5702.8036972684695,1918,20.0,1558.8007488334335,498.2862285733111,2,FCFS,Static,13,1,1,20.0,20.0,19.141598
2024-01-01 13:18:00,59.13392453203499,5149.199328210448,2674,20.0,1439.6233032084376,424.24963948805504,1,Round-Robin,Dynamic,13,1,1,20.0,20.0,19.140589
2024-01-01 13:19:00,66.69761137068515,6221.074776070804,2641,20.0,1482.521590096895,78.68867912730065,0,Round-Robin,Dynamic,13,1,1,20.0,20.0,19.121569
2024-01-01 13:20:00,68.9116360764846,5132.1034866069085,2121,20.0,1438.4595048253943,100.2744215919118,1,Round-Robin,Dynamic,13,1,1,20.0,20.0,19.17346
2024-01-01 13:21:00,69.83372442482724,5842.169147707436,679,20.0,1224.3342388759795,151.94520736465722,0,FCFS,Static,13,1,1,20.0,20.0,19.19696
2024-01-01 13:22:00,64.10856796528131,5140.594720430201,2701,20.0,1413.6769788943434,89.26221132199622,2,Priority-Based,Static,13,1,1,20.0,20.0,19.285536
2024-01-01 13:23:00,65.54939567235196,5120.092245148187,1029,20.0,1355.0815533153364,159.29063915520896,1,Round-Robin,Dynamic,13,1,1,20.0,20.0,19.257347
2024-01-01 13:24:00,70.40091910097637,5315.084472727529,1137,20.0,1376.5768377254346,348.5651492986891,0,Priority-Based,Static,13,1,1,20.0,20.0,19.244833
2024-01-01 13:25:00,69.13803990857902,5454.716493745198,1359,20.0,1475.4334881912982,51.919182775704456,0,Priority-Based,Static,13,1,1,20.0,20.0,19.296656
2024-01-01 13:26:00,53.380022398281255,5984.061376732205,2009,20.0,1487.179162182107,499.6331797394868,0,FCFS,Static,13,1,1,20.0,20.0,19.371523
2024-01-01 13:27:00,65.27643796746125,4921.431469444276,2737,20.0,1481.8641408572694,264.64589077157063,0,Priority-Based,Dynamic,13,1,1,20.0,20.0,19.433704
2024-01-01 13:28:00,61.42476038011263,5585.475250527336,1240,20.0,1202.8090038327186,357.9334063736948,1,FCFS,Dynamic,13,1,1,20.0,20.0,19.51162
2024-01-01 13:29:00,61.06812078935466,5434.18266554236,1360,20.0,1542.6759192069403,423.5891170617807,1,Round-Robin,Dynamic,13,1,1,20.0,20.0,19.53477
2024-01-01 13:30:00,68.31646872224587,5118.752471719012,2136,20.0,1200.5097706702866,94.9332125318657,1,Round-Robin,Static,13,1,1,20.0,20.0,19.532034
2024-01-01 13:31:00,59.64134207677472,5175.072462413682,1242,20.0,1386.2393046402508,494.4538989587164,1,FCFS,Static,13,1,1,20.0,20.0,19.514565
2024-01-01 13:32:00,55.51020209540627,5368.810063695674,1587,20.0,1333.6363352478156,139.45000618913826,0,Round-Robin,Dynamic,13,1,1,20.0,20.0,19.465845
2024-01-01 13:33:00,60.16161451743045,5366.624395775856,1671,20.0,1329.5966710367577,162.0790237075207,1,Round-Robin,Static,13,1,1,20.0,20.0,19.445095
2024-01-01 13:34:00,56.663361937386654,5030.123567669,546,20.0,1000.0,250.0721844977712,1,Priority-Based,Dynamic,13,1,1,20.0,20.0,19.388445
2024-01-01 13:35:00,62.87021347594872,5327.247840978577,1021,20.0,1273.7538216849205,252.11406591769057,1,Round-Robin,Dynamic,13,1,1,20.0,20.0,19.320673
2024-01-01 13:36:00,63.821492295754005,5522.062683473399,621,20.0,1342.3204052299418,452.7665675361695,2,Round-Robin,Static,13,1,1,20.0,20.0,19.266335
2024-01-01 13:37:00,64.74307497058996,5107.985470388763,2982,20.0,1300.4324218448726,241.95987726343503,1,Priority-Based,Static,13,1,1,20.0,20.0,19.158136
2024-01-01 13:38:00,59.70060515003132,5070.272681776491,733,20.0,1081.4759404191682,365.9438104890815,1,Round-Robin,Dynamic,13,1,1,20.0,20.0,19.091843
2024-01-01 13:39:00,47.55519390292797,5206.274421461771,2446,20.0,1028.3938230493793,408.7670352211194,0,Priority-Based,Static,13,1,1,20.0,20.0,19.023438
2024-01-01 13:40:00,55.95598328236975,4824.342012006495,1400,20.0,1092.8074378210392,459.0682221658531,1,FCFS,Static,13,1,1,20.0,20.0,18.996368
2024-01-01 13:41:00,53.415588216525215,5171.130263163776,2135,20.0,1023.8473470999164,434.4888445301212,2,Round-Robin,Static,13,1,1,20.0,20.0,18.947187
2024-01-01 13:42:00,62.10562882590696,5321.084491243748,2449,20.0,1218.4061333961115,489.2373960395769,1,Priority-Based,Dynamic,13,1,1,20.0,20.0,18.838259
2024-01-01 13:43:00,49.20917243199439,5453.013485588415,784,20.0,1147.4758612558346,225.35783037010364,1,Priority-Based,Dynamic,13,1,1,20.0,20.0,18.789948
2024-01-01 13:44:00,57.344182021237465,5273.737885345964,618,20.0,1211.472240969371,304.315846599951,0,FCFS,Static,13,1,1,20.0,20.0,18.73385
2024-01-01 13:45:00,57.124244621806646,5153.970509297149,1737,20.0,1389.7230239360993,373.1375957887415,1,FCFS,Static,13,1,1,20.0,20.0,18.770819
2024-01-01 13:46:00,41.388216532490375,5616.626608177608,1056,17.48768501203762,1370.149424760164,424.0523966837271,2,Priority-Based,Dynamic,13,1,1,20.0,20.0,18.78892
2024-01-01 13:47:00,57.31677277267407,5271.6087685128405,1224,20.0,1223.3136632985163,410.554937948366,2,Round-Robin,Static,13,1,1,17.48768501203762,20.0,18.704174
2024-01-01 13:48:00,45.19130855496145,5131.53678879164,2111,17.52258377586863,1114.9656209854036,182.7333506556751,1,Round-Robin,Dynamic,13,1,1,20.0,17.48768501203762,18.566755
2024-01-01 13:49:00,44.23985238643775,4734.178343719332,768,18.14450503339457,1154.8866089822493,262.1180921689495,1,FCFS,Dynamic,13,1,1,17.52258377586863,20.0,18.426464
2024-01-01 13:50:00,52.07180105778364,5180.633530609975,850,20.0,1088.8081428530534,424.3575661312419,0,Priority-Based,Static,13,1,1,18.14450503339457,17.52258377586863,18.267057
2024-01-01 13:51:00,49.60636588511525,4843.889383945494,2570,20.0,1000.0,308.2807789041945,0,Priority-Based,Static,13,1,1,20.0,18.14450503339457,18.174973
2024-01-01 13:52:00,55.43697319879915,4983.224026125459,2747,20.0,1098.8794406512986,399.9278393867692,1,Priority-Based,Dynamic,13,1,1,20.0,20.0,18.16624
2024-01-01 13:53:00,46.06905393383731,4961.665871428701,2892,17.96001084790093,1211.600417971157,114.95591870163204,1,Round-Robin,Static,13,1,1,20.0,20.0,18.206034
2024-01-01 13:54:00,49.13953181242692,4564.393193792584,2724,19.07441820450009,1116.320279232645,308.81741823226423,1,FCFS,Dynamic,13,1,1,17.96001084790093,20.0,18.252604
2024-01-01 13:55:00,49.395427426754,4972.719602683109,1951,20.0,1099.2374704680983,475.7224360093463,1,Round-Robin,Static,13,1,1,19.07441820450009,17.96001084790093,18.261518
2024-01-01 13:56:00,57.18648254500008,4613.244268751006,2496,20.0,1000.0,301.0262146320946,1,Round-Robin,Dynamic,13,1,1,20.0,19.07441820450009,18.238005
2024-01-01 13:57:00,47.71944642266805,5484.25729529248,2987,19.293037156259054,1056.1404801114566,288.035438195578,2,FCFS,Dynamic,13,1,1,20.0,20.0,18.247547
2024-01-01 13:58:00,41.92020309098054,4947.528867403956,1742,16.49211504928502,1090.6257560819763,72.13049755678932,2,FCFS,Dynamic,13,1,1,19.293037156259054,20.0,18.203926
2024-01-01 13:59:00,44.65250293843428,4202.572396634205,2877,17.447887876640742,1094.5430706329678,81.49685544544414,0,Round-Robin,Static,13,1,1,16.49211504928502,19.293037156259054,18.101357
2024-01-01 14:00:00,40.18730115554322,5112.121237928067,2217,16.71751381271603,1037.599605217633,153.36003648530584,2,FCFS,Dynamic,14,1,1,17.447887876640742,16.49211504928502,18.025679
2024-01-01 14:01:00,47.010019923317735,4748.691939581919,2704,19.210461089886085,1000.0,463.39558469192815,1,FCFS,Static,14,1,1,16.71751381271603,17.447887876640742,17.781729
2024-01-01 14:02:00,38.28927736304393,4453.617695165764,1666,16.236582209986796,1289.7490130416354,308.13779226714774,1,FCFS,Dynamic,14,1,1,19.210461089886085,16.71751381271603,17.56592
2024-01-01 14:03:00,39.97847852907888,5128.061292625134,2654,17.382320915249256,1179.2487863111792,329.41700678605275,0,FCFS,Dynamic,14,1,1,16.236582209986796,19.210461089886085,17.377125
2024-01-01 14:04:00,45.260933902292585,5037.429312565831,1218,18.74978266570707,1112.2664225518831,120.9504261788263,2,Round-Robin,Static,14,1,1,17.382320915249256,16.236582209986796,17.276196
2024-01-01 14:05:00,40.45427298156681,5209.882876239264,2543,18.2073517391268,1000.8421636379248,367.7396411817346,1,Round-Robin,Static,14,1,1,18.74978266570707,17.382320915249256,17.103443
2024-01-01 14:06:00,39.49658658560617,4824.862428990517,2164,17.133930014398498,1080.8216026312748,276.41222984890805,2,Priority-Based,Dynamic,14,1,1,18.2073517391268,18.74978266570707,17.014978
2024-01-01 14:07:00,40.73527487114727,4471.387260520494,1473,15.920682985773569,1000.0,490.36277468541454,2,Priority-Based,Dynamic,14,1,1,17.133930014398498,18.2073517391268,16.903605
2024-01-01 14:08:00,38.20632715152071,4656.527050307653,641,16.32128705602159,1139.4505572481446,478.7315227528592,2,FCFS,Dynamic,14,1,1,15.920682985773569,17.133930014398498,16.75765
2024-01-01 14:09:00,51.09592628612393,4895.04041304627,1176,20.0,1000.0,302.2184211520012,1,FCFS,Static,14,1,1,16.32128705602159,15.920682985773569,16.5397
2024-01-01 14:10:00,32.2304335714833,4709.91161563383,2998,13.736562267539242,1000.0,208.036013777658,0,Priority-Based,Static,14,1,1,20.0,16.32128705602159,16.384892
2024-01-01 14:11:00,39.562343710423946,4987.259791294753,2188,15.318511948877326,1079.0011525690184,197.81648073825275,1,Round-Robin,Static,14,1,1,13.736562267539242,20.0,16.367271
2024-01-01 14:12:00,49.76204072787328,4394.508388037701,2398,20.0,1101.8815175452107,381.4744901109146,1,FCFS,Dynamic,14,1,1,15.318511948877326,13.736562267539242,16.330627
2024-01-01 14:13:00,45.43865055043968,4114.054883091167,2541,19.47566582267673,1000.0,125.63950210201968,1,FCFS,Static,14,1,1,20.0,15.318511948877326,16.25185
2024-01-01 14:14:00,43.50384263056319,4416.558181126417,2976,17.107442262408153,1088.101263188882,321.92321545515995,2,FCFS,Static,14,1,1,19.47566582267673,20.0,16.26179
2024-01-01 14:15:00,40.3668959501168,5029.072271146304,1085,15.324668600191451,1091.6916888228968,251.15657651704495,1,FCFS,Static,14,1,1,17.107442262408153,19.47566582267673,16.320944
2024-01-01 14:16:00,38.77560420330952,4870.5332621256,980,17.117509272886277,1000.0,291.7396817301323,2,FCFS,Static,14,1,1,15.324668600191451,17.107442262408153,16.411728
2024-01-01 14:17:00,27.89005072711912,4182.613457863668,1321,10.399366384249204,1108.7591076024587,82.50881090546787,1,Priority-Based,Dynamic,14,1,1,17.117509272886277,15.324668600191451,16.356825
2024-01-01 14:18:00,39.576020140624266,4768.848364228954,1609,16.448189416802837,1000.0,427.8398728712306,0,Priority-Based,Dynamic,14,1,1,10.399366384249204,17.117509272886277,16.248014
2024-01-01 14:19:00,36.69641741230859,4687.661551691392,2433,13.55670408017284,1033.3803197559828,105.78831532864262,1,Round-Robin,Dynamic,14,1,1,16.448189416802837,10.399366384249204,16.096716
2024-01-01 14:20:00,31.26167695116164,4467.63977594364,580,13.28769962950636,1227.8573224959289,441.6519288153362,2,Round-Robin,Dynamic,14,1,1,13.55670408017284,16.448189416802837,15.877607
2024-01-01 14:21:00,30.839018915713527,4820.569739690928,2753,12.807468599385505,1000.0,273.0249874260911,0,Priority-Based,Dynamic,14,1,1,13.28769962950636,13.55670408017284,15.592181
2024-01-01 14:22:00,30.36809274569923,4274.2634062970965,2238,11.90101803792702,1000.0,329.8417291577515,1,Round-Robin,Dynamic,14,1,1,12.807468599385505,13.28769962950636,15.361002
2024-01-01 14:23:00,36.86803084487198,4949.402057792789,2259,13.876871696141404,1000.0,482.8115674025996,2,FCFS,Dynamic,14,1,1,11.90101803792702,12.807468599385505,15.081106
2024-01-01 14:24:00,33.07536502169732,4764.302134115264,638,15.430616043031062,1000.0,416.901752576916,2,FCFS,Static,14,1,1,13.876871696141404,11.90101803792702,14.734255
2024-01-01 14:25:00,28.4469898328454,4885.259586569023,1656,11.88053305454197,1000.0,266.23093383644334,1,Round-Robin,Static,14,1,1,15.430616043031062,13.876871696141404,14.370563
2024-01-01 14:26:00,35.127670210852884,4642.137946164911,2182,15.836157908311122,1061.8229868675726,473.87582455734577,1,Round-Robin,Dynamic,14,1,1,11.88053305454197,15.430616043031062,14.137368
2024-01-01 14:27:00,38.13358599511752,4543.774819032654,1714,16.57288470974169,1000.0,140.0175679091573,1,FCFS,Static,14,1,1,15.836157908311122,11.88053305454197,13.961518
2024-01-01 14:28:00,24.188915536990496,4822.286158525546,2314,10.416136936838768,1000.0,268.554488567119,1,Round-Robin,Dynamic,14,1,1,16.57288470974169,15.836157908311122,13.871268
2024-01-01 14:29:00,31.83663303773845,4503.717118279184,2865,13.372184810970811,1000.0,109.30101622754086,2,Priority-Based,Dynamic,14,1,1,10.416136936838768,16.57288470974169,13.895489
2024-01-01 14:30:00,22.574958616271065,3985.0694190727313,660,8.005693186715142,1000.0,368.5887694650527,1,FCFS,Static,14,1,1,13.372184810970811,10.416136936838768,13.82215
2024-01-01 14:31:00,25.47689503072144,4367.825464329744,644,10.723948519142768,1052.1413999652548,136.92489652466162,2,FCFS,Dynamic,14,1,1,8.005693186715142,13.372184810970811,13.663977
2024-01-01 14:32:00,30.028687229954407,4249.700166997173,2338,10.325709983402112,1016.6329210709832,208.2717005105258,0,Round-Robin,Static,14,1,1,10.723948519142768,8.005693186715142,13.331757
2024-01-01 14:33:00,33.96929769214167,4200.344712200169,1364,13.70550280491996,1000.0,482.5076516073381,1,FCFS,Dynamic,14,1,1,10.325709983402112,10.723948519142768,13.008052
2024-01-01 14:34:00,35.479202755844526,4030.403680359297,1074,15.052847358525923,1025.425497735671,98.26815747560649,1,Priority-Based,Static,14,1,1,13.70550280491996,10.325709983402112,12.706164
2024-01-01 14:35:00,25.012757741098014,4060.458556342218,845,11.605079806244316,1000.0,226.6221476332329,1,Round-Robin,Static,14,1,1,15.052847358525923,13.70550280491996,12.518648
2024-01-01 14:36:00,19.0361397646077,4736.565034957816,1442,8.609566297180331,1097.7730164982772,476.58855549095273,2,Priority-Based,Dynamic,14,1,1,11.605079806244316,15.052847358525923,12.489153
2024-01-01 14:37:00,33.60969513378561,4415.849463668279,1514,13.681118364000197,1000.0,374.2664538452126,0,FCFS,Dynamic,14,1,1,8.609566297180331,11.605079806244316,12.42293
2024-01-01 14:38:00,24.047318258187147,4652.872418775897,2026,10.22691047983524,1000.0,142.20435752231782,2,Priority-Based,Dynamic,14,1,1,13.681118364000197,8.609566297180331,12.367398
2024-01-01 14:39:00,24.61824967430231,4382.519818819049,1267,8.634151906654372,1096.9960627885346,400.8573854055848,1,Round-Robin,Static,14,1,1,10.22691047983524,13.681118364000197,12.243066
2024-01-01 14:40:00,21.93425086337668,4383.387226975195,2231,8.450805959871527,1099.0254647884567,214.53355411294157,0,FCFS,Dynamic,14,1,1,8.634151906654372,10.22691047983524,12.153618
2024-01-01 14:41:00,25.075680947684404,4370.627531049188,2768,12.758414927336242,1041.808328956802,254.36287480492425,1,Round-Robin,Static,14,1,1,8.450805959871527,8.634151906654372,12.019394
2024-01-01 14:42:00,26.520272792627694,4425.073560886745,2231,11.578802162172746,1126.948517835201,283.5063913538727,2,Priority-Based,Dynamic,14,1,1,12.758414927336242,8.450805959871527,11.802423
2024-01-01 14:43:00,24.308535650487,4071.508564124322,2478,9.460190358052028,1065.7826630102777,482.8381618996172,1,FCFS,Static,14,1,1,11.578802162172746,12.758414927336242,11.603149
2024-01-01 14:44:00,23.7651176994234,3864.880565293093,2301,11.130470798020308,1162.4466963109476,334.450337570218,2,Priority-Based,Static,14,1,1,9.460190358052028,11.578802162172746,11.506344
2024-01-01 14:45:00,32.03143591644076,4899.02405908888,1532,12.780532686437663,1000.0,409.8530248123501,2,FCFS,Dynamic,14,1,1,11.130470798020308,9.460190358052028,11.332262
2024-01-01 14:46:00,21.22235705455488,4139.869824083308,603,9.826169262902972,1000.0,256.47046073203137,2,FCFS,Static,14,1,1,12.780532686437663,11.130470798020308,11.180037
2024-01-01 14:47:00,18.90288816444098,3872.78761682993,1538,8.376605302736392,1000.0,494.8603150865606,2,FCFS,Static,14,1,1,9.826169262902972,12.780532686437663,11.056765
2024-01-01 14:48:00,25.6566277801912,4507.271952148612,830,11.934484330929518,1000.0,296.08161542072696,2,FCFS,Static,14,1,1,8.376605302736392,9.826169262902972,10.890992
2024-01-01 14:49:00,28.95612029269996,4247.173916802795,1709,13.089128570869246,1078.1385816436662,414.4973819147662,1,Round-Robin,Dynamic,14,1,1,11.934484330929518,8.376605302736392,10.668763
2024-01-01 14:50:00,26.924356466280013,4002.3631219633407,2421,8.132922764847603,1098.2198758207846,444.57801361105584,2,Round-Robin,Static,14,1,1,13.089128570869246,11.934484330929518,10.52574
2024-01-01 14:51:00,22.21653615248563,4339.088045178811,1313,8.40703742916624,1142.803428559014,379.4362813878337,0,Round-Robin,Dynamic,14,1,1,8.132922764847603,13.089128570869246,10.48518
2024-01-01 14:52:00,21.89022264608645,4499.18473496353,562,8.969227613224277,1075.030588135032,50.85590650340789,1,FCFS,Static,14,1,1,8.40703742916624,8.132922764847603,10.484027
2024-01-01 14:53:00,29.665324750085148,4048.36172937102,1499,11.967236134599872,1075.8069574875892,275.2859740494872,1,Priority-Based,Static,14,1,1,8.969227613224277,8.40703742916624,10.427216
2024-01-01 14:54:00,21.43554426914675,4304.169642228035,2035,7.173696138871524,1036.1606912290667,294.2932298843657,1,Round-Robin,Static,14,1,1,11.967236134599872,8.969227613224277,10.372965
2024-01-01 14:55:00,16.40894537836234,4466.73067555351,1377,7.281475745601615,1000.0,388.9658154744675,2,Priority-Based,Static,14,1,1,7.173696138871524,11.967236134599872,10.389779
2024-01-01 14:56:00,23.04127575436183,4583.412785557784,647,8.401391311238724,1106.4019658896084,455.0734132475538,1,Priority-Based,Dynamic,14,1,1,7.281475745601615,7.173696138871524,10.339327
2024-01-01 14:57:00,20.96360539147709,3909.0289638552513,1764,9.17824379769938,1175.3995591559185,58.83976145793251,2,Priority-Based,Static,14,1,1,8.401391311238724,7.281475745601615,10.207437
2024-01-01 14:58:00,17.430489859817296,4769.916126312441,2300,7.111491767261789,1066.3338290112083,58.88901722295929,0,Round-Robin,Dynamic,14,1,1,9.17824379769938,8.401391311238724,10.019165
2024-01-01 14:59:00,23.581879623977805,4296.831342497482,2324,8.375807153940437,1074.6876641000904,411.1532338936038,1,Priority-Based,Dynamic,14,1,1,7.111491767261789,9.17824379769938,9.910911
2024-01-01 15:00:00,17.059397112861912,4344.497512576504,564,7.374209119121908,1000.0,347.32759792453123,2,FCFS,Static,15,1,1,8.375807153940437,7.111491767261789,9.825009
2024-01-01 15:01:00,28.073107546509146,4395.281025435922,970,11.461754442553945,1002.6841531789728,351.2122984753425,0,Round-Robin,Static,15,1,1,7.374209119121908,8.375807153940437,9.691199
2024-01-01 15:02:00,18.7396174079804,4311.320031453594,1778,8.141133348184818,1090.196997137598,405.73290997158085,1,Priority-Based,Static,15,1,1,11.461754442553945,7.374209119121908,9.633499
2024-01-01 15:03:00,25.69864116998468,4509.955963137281,2865,10.546729179839913,1007.108930440893,242.8158937453373,0,Priority-Based,Static,15,1,1,8.141133348184818,11.461754442553945,9.657225
2024-01-01 15:04:00,11.313778788349588,4074.4980427778137,2619,4.51209283668407,1126.2753304750856,379.2662841452877,1,FCFS,Static,15,1,1,10.546729179839913,8.141133348184818,9.798219
2024-01-01 15:05:00,17.89129523769787,3672.081819891101,1970,7.217588966960164,1016.4499942484504,222.56142943912332,1,FCFS,Static,15,1,1,4.51209283668407,10.546729179839913,9.911162
2024-01-01 15:06:00,23.981163395145323,4389.063707349181,1123,10.670561795402362,1162.471080189593,473.090769012711,1,Round-Robin,Static,15,1,1,7.217588966960164,4.51209283668407,9.911118
2024-01-01 15:07:00,18.907998027067254,4531.327624067811,1108,8.986327672523885,1203.7124638646449,374.8500116057119,1,Priority-Based,Dynamic,15,1,1,10.670561795402362,7.217588966960164,9.824584
2024-01-01 15:08:00,16.57378129856344,4170.877429167542,794,6.679093722305249,1243.8796031940492,278.93209254216646,2,Priority-Based,Static,15,1,1,8.986327672523885,10.670561795402362,9.810462
2024-01-01 15:09:00,21.910990719353777,4354.047762591327,1061,9.074076334566508,1139.338772007351,436.4844869119048,1,Round-Robin,Dynamic,15,1,1,6.679093722305249,8.986327672523885,9.798469
2024-01-01 15:10:00,20.8019281008945,4599.209591668066,1005,7.383445922764618,1213.538206168852,378.5487086468626,1,Round-Robin,Dynamic,15,1,1,9.074076334566508,6.679093722305249,9.757488
2024-01-01 15:11:00,12.338191283370982,3958.246446670399,1173,5.339298028154781,1275.7249181015836,292.6154739194053,0,FCFS,Static,15,1,1,7.383445922764618,9.074076334566508,9.718221
2024-01-01 15:12:00,24.20394292200473,3992.993850065978,899,11.564891829418666,1185.058149827446,275.6418893263368,2,FCFS,Dynamic,15,1,1,5.339298028154781,7.383445922764618,9.692071
2024-01-01 15:13:00,25.05944779620784,3682.8758668372416,538,11.364660491728506,1000.0,458.8347496260806,0,Priority-Based,Dynamic,15,1,1,11.564891829418666,5.339298028154781,9.559932
2024-01-01 15:14:00,17.766879280025,3704.348475141456,2113,8.08367920961026,1180.5367558022338,355.91361084852895,2,Round-Robin,Dynamic,15,1,1,11.364660491728506,11.564891829418666,9.544163
2024-01-01 15:15:00,23.59010490807428,4338.557887196413,1475,10.83904339304623,1249.9860007789653,157.53215489752023,0,Round-Robin,Dynamic,15,1,1,8.08367920961026,11.364660491728506,9.620278
2024-01-01 15:16:00,16.532395783804432,3865.851909499579,727,7.206252497185949,1102.6976577120229,277.75033206180103,1,FCFS,Dynamic,15,1,1,10.83904339304623,8.08367920961026,9.746287
2024-01-01 15:17:00,15.310202267984328,4002.087940926883,2131,7.772393672968608,1174.6818294334118,239.89365846390385,2,FCFS,Dynamic,15,1,1,7.206252497185949,10.83904339304623,9.864995
2024-01-01 15:18:00,23.180069930084727,4317.745314863137,2011,11.245579843815216,1179.5264066202988,333.6901385412144,1,FCFS,Static,15,1,1,7.772393672968608,7.206252497185949,9.8867235
2024-01-01 15:19:00,25.332917176962308,3964.1984923071327,1437,10.656720392877846,1162.479821101652,410.2732300453916,2,Round-Robin,Dynamic,15,1,1,11.245579843815216,7.772393672968608,9.8600645
2024-01-01 15:20:00,25.26822273098784,3894.7479050264574,1054,10.473224831079932,1096.4765650796287,326.91131714188634,2,Priority-Based,Dynamic,15,1,1,10.656720392877846,11.245579843815216,9.845407
2024-01-01 15:21:00,21.81437761570674,4242.77891597229,2846,8.265775980036018,1122.8152819105353,155.77076473059492,0,FCFS,Dynamic,15,1,1,10.473224831079932,10.656720392877846,9.861298
2024-01-01 15:22:00,20.44262681092904,4279.293203872057,2961,8.46576693141769,1116.451538291831,220.47677102542008,1,FCFS,Static,15,1,1,8.265775980036018,10.473224831079932,9.9664755
2024-01-01 15:23:00,22.746093745443385,4180.607777699682,2338,9.644279462560574,1102.8395680799697,181.14320977789475,1,FCFS,Static,15,1,1,8.46576693141769,8.265775980036018,10.036214
2024-01-01 15:24:00,13.639109135700789,3922.979291355454,2489,7.812595472983238,1325.871031541847,201.24558976299676,1,Priority-Based,Dynamic,15,1,1,9.644279462560574,8.46576693141769,10.063688
2024-01-01 15:25:00,19.723297805182465,4315.272931024087,850,8.531131835901682,1204.7709405970488,338.8059423619158,0,Round-Robin,Dynamic,15,1,1,7.812595472983238,9.644279462560574,10.054999
2024-01-01 15:26:00,16.796698389736967,3814.968000563677,806,8.049611393870759,1049.8786972767316,136.72669327594696,1,Priority-Based,Static,15,1,1,8.531131835901682,7.812595472983238,10.065428
2024-01-01 15:27:00,13.233174731785793,4618.055025215282,1533,5.536283245872595,1280.1831345573564,217.2727406867323,1,Priority-Based,Static,15,1,1,8.049611393870759,8.531131835901682,10.0319395
2024-01-01 15:28:00,25.58136630315095,4298.520865483413,808,9.634194873456307,1387.5968599972257,426.13149626534,0,Round-Robin,Static,15,1,1,5.536283245872595,8.049611393870759,9.986143
2024-01-01 15:29:00,22.832178398695675,3660.405234580061,2108,8.821395895517846,1286.383940061719,321.13664010755105,0,Priority-Based,Static,15,1,1,9.634194873456307,5.536283245872595,9.925304
2024-01-01 15:30:00,23.502665208451432,4424.914767908815,525,11.919677924093657,1247.3681487875624,350.82632727617494,1,Priority-Based,Static,15,1,1,8.821395895517846,9.634194873456307,9.909145
2024-01-01 15:31:00,29.36144453237833,3737.548751951522,2381,10.308866255012449,1227.484886312115,188.5999215891803,2,Round-Robin,Static,15,1,1,11.919677924093657,8.821395895517846,9.957995
2024-01-01 15:32:00,25.180083077163417,4155.968101801556,913,10.544016333134971,1183.878787556981,136.07729773623348,1,Priority-Based,Static,15,1,1,10.308866255012449,11.919677924093657,10.063286
2024-01-01 15:33:00,17.164320077515338,4392.778189821461,2176,7.059182875731793,1444.8644403599187,427.58910761810745,2,Round-Robin,Static,15,1,1,10.544016333134971,10.308866255012449,10.208316
2024-01-01 15:34:00,17.28374165094121,4463.75188785048,714,6.137664230112282,1184.7568600154514,349.08117750974964,2,FCFS,Static,15,1,1,7.059182875731793,10.544016333134971,10.312294
2024-01-01 15:35:00,28.37970156845868,4168.982216515695,750,10.936429758513531,1391.504726684894,207.9979849189455,2,Round-Robin,Static,15,1,1,6.137664230112282,7.059182875731793,10.279222
2024-01-01 15:36:00,24.901790783621,4067.240544687613,2395,10.602452477734296,1319.4752835276704,382.4923259056442,2,Priority-Based,Static,15,1,1,10.936429758513531,6.137664230112282,10.104243
2024-01-01 15:37:00,17.617678674611795,4528.153838141224,1800,7.467603393285024,1344.8952898224943,118.31076927926706,1,Round-Robin,Dynamic,15,1,1,10.602452477734296,10.936429758513531,9.915124
2024-01-01 15:38:00,25.021761096826765,4100.130695342391,2968,11.858086478959343,1316.3988923123884,242.63522891321577,1,FCFS,Static,15,1,1,7.467603393285024,10.602452477734296,9.821295
2024-01-01 15:39:00,29.230163605304497,4636.145794918786,1237,11.566802573916048,1159.8334833493516,151.62082462225894,0,FCFS,Static,15,1,1,11.858086478959343,7.467603393285024,9.743987
2024-01-01 15:40:00,12.960215250566872,4508.610016489329,1862,6.934491111360377,1377.0963677193618,202.3645077484477,1,FCFS,Static,15,1,1,11.566802573916048,11.858086478959343,9.805315
2024-01-01 15:41:00,22.7051100634424,4680.034604440993,2319,9.586392760189716,1408.504059312496,262.8210045344774,2,Priority-Based,Dynamic,15,1,1,6.934491111360377,11.566802573916048,9.959986
2024-01-01 15:42:00,28.71257388264494,4223.003632373246,695,12.3792504071373,1252.397698845342,372.9965519679096,0,FCFS,Dynamic,15,1,1,9.586392760189716,6.934491111360377,10.05026
2024-01-01 15:43:00,27.022158480170116,4223.375095233111,1559,11.569462706982598,1398.1146500599978,404.3343306338637,1,Priority-Based,Static,15,1,1,12.3792504071373,9.586392760189716,10.1380625
