Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Predicted_Throughput (tasks/sec)
2024-01-01 15:11:00,12.338191283370982,3958.246446670399,1173,5.339298028154781,1275.7249181015836,292.6154739194053,High,FCFS,Static,9.746336936950684
2024-01-01 15:12:00,24.20394292200473,3992.993850065978,899,11.564891829418666,1185.058149827446,275.6418893263368,Medium,FCFS,Dynamic,9.670431137084961
2024-01-01 15:13:00,25.05944779620784,3682.8758668372416,538,11.364660491728506,1000.0,458.8347496260806,High,Priority-Based,Dynamic,9.584199905395508
2024-01-01 15:14:00,17.766879280025,3704.348475141456,2113,8.08367920961026,1180.5367558022338,355.91361084852895,Medium,Round-Robin,Dynamic,9.51781177520752
2024-01-01 15:15:00,23.59010490807428,4338.557887196413,1475,10.83904339304623,1249.9860007789653,157.53215489752023,High,Round-Robin,Dynamic,9.540729522705078
2024-01-01 15:16:00,16.532395783804432,3865.851909499579,727,7.206252497185949,1102.6976577120229,277.75033206180103,Low,FCFS,Dynamic,9.614511489868164
2024-01-01 15:17:00,15.310202267984328,4002.087940926883,2131,7.772393672968608,1174.6818294334118,239.89365846390385,Medium,FCFS,Dynamic,9.686275482177734
2024-01-01 15:18:00,23.180069930084727,4317.745314863137,2011,11.245579843815216,1179.5264066202988,333.6901385412144,Low,FCFS,Static,9.750028610229492
2024-01-01 15:19:00,25.332917176962308,3964.1984923071327,1437,10.656720392877846,1162.479821101652,410.2732300453916,Medium,Round-Robin,Dynamic,9.759547233581543
2024-01-01 15:20:00,25.26822273098784,3894.7479050264574,1054,10.473224831079932,1096.4765650796287,326.91131714188634,Medium,Priority-Based,Dynamic,9.797280311584473
2024-01-01 15:21:00,21.81437761570674,4242.77891597229,2846,8.265775980036018,1122.8152819105353,155.77076473059492,High,FCFS,Dynamic,9.87352180480957
2024-01-01 15:22:00,20.44262681092904,4279.293203872057,2961,8.46576693141769,1116.451538291831,220.47677102542008,Low,FCFS,Static,9.941043853759766
2024-01-01 15:23:00,22.746093745443385,4180.607777699682,2338,9.644279462560574,1102.8395680799697,181.14320977789475,Low,FCFS,Static,10.000265121459961
2024-01-01 15:24:00,13.639109135700789,3922.979291355454,2489,7.812595472983238,1325.871031541847,201.24558976299676,Low,Priority-Based,Dynamic,10.020602226257324
2024-01-01 15:25:00,19.723297805182465,4315.272931024087,850,8.531131835901682,1204.7709405970488,338.8059423619158,High,Round-Robin,Dynamic,10.020240783691406
2024-01-01 15:26:00,16.796698389736967,3814.968000563677,806,8.049611393870759,1049.8786972767316,136.72669327594696,Low,Priority-Based,Static,10.012286186218262
2024-01-01 15:27:00,13.233174731785793,4618.055025215282,1533,5.536283245872595,1280.1831345573564,217.2727406867323,Low,Priority-Based,Static,9.973530769348145
2024-01-01 15:28:00,25.58136630315095,4298.520865483413,808,9.634194873456307,1387.5968599972257,426.13149626534,High,Round-Robin,Static,9.942171096801758
2024-01-01 15:29:00,22.832178398695675,3660.405234580061,2108,8.821395895517846,1286.383940061719,321.13664010755105,High,Priority-Based,Static,9.878353118896484
2024-01-01 15:30:00,23.502665208451432,4424.914767908815,525,11.919677924093657,1247.3681487875624,350.82632727617494,Low,Priority-Based,Static,9.793929100036621
2024-01-01 15:31:00,29.36144453237833,3737.548751951522,2381,10.308866255012449,1227.484886312115,188.5999215891803,Medium,Round-Robin,Static,9.79228687286377
2024-01-01 15:32:00,25.180083077163417,4155.968101801556,913,10.544016333134971,1183.878787556981,136.07729773623348,Low,Priority-Based,Static,9.8541898727417
2024-01-01 15:33:00,17.164320077515338,4392.778189821461,2176,7.059182875731793,1444.8644403599187,427.58910761810745,Medium,Round-Robin,Static,9.990169525146484
2024-01-01 15:34:00,17.28374165094121,4463.75188785048,714,6.137664230112282,1184.7568600154514,349.08117750974964,Medium,FCFS,Static,10.112391471862793
2024-01-01 15:35:00,28.37970156845868,4168.982216515695,750,10.936429758513531,1391.504726684894,207.9979849189455,Medium,Round-Robin,Static,10.18796443939209
2024-01-01 15:36:00,24.901790783621,4067.240544687613,2395,10.602452477734296,1319.4752835276704,382.4923259056442,Medium,Priority-Based,Static,10.148923873901367
2024-01-01 15:37:00,17.617678674611795,4528.153838141224,1800,7.467603393285024,1344.8952898224943,118.31076927926706,Low,Round-Robin,Dynamic,10.094181060791016
2024-01-01 15:38:00,25.021761096826765,4100.130695342391,2968,11.858086478959343,1316.3988923123884,242.63522891321577,Low,FCFS,Static,10.081357955932617
2024-01-01 15:39:00,29.230163605304497,4636.145794918786,1237,11.566802573916048,1159.8334833493516,151.62082462225894,High,FCFS,Static,10.037165641784668
2024-01-01 15:40:00,12.960215250566872,4508.610016489329,1862,6.934491111360377,1377.0963677193618,202.3645077484477,Low,FCFS,Static,10.057025909423828
2024-01-01 15:41:00,22.7051100634424,4680.034604440993,2319,9.586392760189716,1408.504059312496,262.8210045344774,Medium,Priority-Based,Dynamic,10.132999420166016
2024-01-01 15:42:00,28.71257388264494,4223.003632373246,695,12.3792504071373,1252.397698845342,372.9965519679096,High,FCFS,Dynamic,10.195449829101562
2024-01-01 15:43:00,27.022158480170116,4223.375095233111,1559,11.569462706982598,1398.1146500599978,404.3343306338637,Low,Priority-Based,Static,10.229825973510742
2024-01-01 15:44:00,26.57253078023788,4209.497689246271,1055,11.372179588950658,1347.6730048284307,73.14536744484495,Medium,Priority-Based,Dynamic,10.31252670288086
2024-01-01 15:45:00,27.41041589183284,4136.033347059497,2800,10.830516234817749,1500.436671729897,473.1030015692075,Medium,Round-Robin,Dynamic,10.447081565856934
2024-01-01 15:46:00,24.02488753695612,4590.158856327923,1616,9.994044835168328,1358.5750184362937,224.55400686313223,Low,Priority-Based,Static,10.601845741271973
2024-01-01 15:47:00,14.981421772242314,4460.796650100607,542,5.6941426245226765,1277.3502288435643,380.8684693854988,Low,Priority-Based,Dynamic,10.7697114944458
2024-01-01 15:48:00,17.042984905773316,4056.327779421942,1535,7.274734010669159,1421.55229005783,64.85938042066239,Low,Priority-Based,Dynamic,10.870125770568848
2024-01-01 15:49:00,29.501238926910595,4435.643092245231,573,13.458301175555798,1422.2832606754023,301.2917395137824,Medium,FCFS,Dynamic,10.804830551147461
2024-01-01 15:50:00,29.465115292476916,4842.689807665544,742,12.707071696945494,1461.1633059021276,433.0110678161994,Medium,FCFS,Dynamic,10.65389633178711
2024-01-01 15:51:00,22.10565598548885,4378.525993175652,1616,7.601623818070029,1439.5551585351925,448.6575924888575,Medium,Round-Robin,Static,10.616292953491211
2024-01-01 15:52:00,14.760392285953111,3978.9114020114175,2188,5.077703750125111,1406.1731032685482,454.04863334747546,Medium,FCFS,Dynamic,10.651349067687988
2024-01-01 15:53:00,34.1221764101436,4810.71402139331,2710,13.653703321756064,1305.277542483258,160.9801754173879,Low,Priority-Based,Dynamic,10.612689971923828
2024-01-01 15:54:00,28.415980676488463,4234.413138342826,2595,11.867017682897115,1336.1840669061132,321.2828846867251,High,Priority-Based,Static,10.52583122253418
2024-01-01 15:55:00,38.049552311702094,4474.089850650187,1240,17.27998084003198,1501.3610323224896,405.42670072074463,Low,FCFS,Dynamic,10.456238746643066
2024-01-01 15:56:00,37.2886272855876,4609.05378039673,1215,15.373129875330523,1272.0343457150575,160.18958523403867,Medium,FCFS,Static,10.518054962158203
2024-01-01 15:57:00,37.94554747542688,4343.346306024899,1778,15.389652783984864,1605.737924286096,485.4810132203753,High,FCFS,Static,10.763033866882324
2024-01-01 15:58:00,28.529509506283127,4752.117522771581,2838,11.810335696173151,1752.9757043295117,399.6975198203489,High,Priority-Based,Dynamic,11.191840171813965
2024-01-01 15:59:00,25.289985272523644,3842.797698527848,990,10.01404847787063,1590.877997281942,324.66710873454326,High,Round-Robin,Static,11.701286315917969
2024-01-01 16:00:00,28.8005138482232,4349.3863658192495,2248,13.836072206061292,1570.3819027247423,100.7858645573965,Low,Round-Robin,Dynamic,12.118681907653809
2024-01-01 16:01:00,43.25373227685228,4401.2305345176665,1488,18.856615392460416,1412.150643410374,111.31388524721444,Low,Priority-Based,Dynamic,12.431051254272461
2024-01-01 16:02:00,27.310650684301063,4420.810341732044,1834,12.544746079812732,1740.0884420888042,461.9567704404432,High,Priority-Based,Dynamic,12.732793807983398
2024-01-01 16:03:00,30.66462965015127,4217.513771577863,1765,13.904071990370197,1556.9642953071932,342.7485361768915,Medium,Round-Robin,Dynamic,13.08608341217041
2024-01-01 16:04:00,27.17578170912078,4478.944059689515,1934,11.381292973034858,1627.0536117442043,364.60648186878615,Low,Round-Robin,Static,13.388919830322266
2024-01-01 16:05:00,29.56569096225548,4407.239739472264,2205,12.116572292053268,1656.2268466215749,104.4893787016484,Low,Priority-Based,Static,13.63338565826416
2024-01-01 16:06:00,30.52474918334256,4009.8224374336505,1135,10.78093445589638,1634.5796166603575,290.6501260947491,Medium,FCFS,Static,13.764459609985352
2024-01-01 16:07:00,29.47715330653781,4913.555600493133,2536,14.19074579556715,1712.6734570100289,108.10406456720104,Medium,Priority-Based,Dynamic,13.75300121307373
2024-01-01 16:08:00,35.56635841779609,4326.9241081441705,2539,14.86641943002842,1640.852608369177,194.40322506643835,High,FCFS,Dynamic,13.671479225158691
2024-01-01 16:09:00,30.75451666766702,4501.559293834064,1414,14.150062471410676,1809.1728980153105,184.5947557404274,Low,Round-Robin,Static,13.608402252197266
2024-01-01 16:10:00,33.30761061081619,4839.165950701135,1057,15.476991079630622,1655.2995796343157,327.88133653366936,High,FCFS,Dynamic,13.596647262573242
2024-01-01 16:11:00,37.94164353692472,4428.085642952026,1813,14.44836629084832,1749.290778826905,131.88953727597192,High,FCFS,Dynamic,13.66329288482666
2024-01-01 16:12:00,36.94687072888987,4716.570269684499,1682,15.400236397549884,1807.092287361444,327.2185063389923,Medium,FCFS,Dynamic,13.79272747039795
2024-01-01 16:13:00,39.16311388550812,4062.496676045452,726,17.72422459571139,1639.7578153730612,266.16562223340475,Low,Priority-Based,Dynamic,13.94646167755127
2024-01-01 16:14:00,29.67691686726093,4834.37640301458,547,14.374736826817582,1711.8147773931737,148.48403940725598,Low,Round-Robin,Dynamic,14.104519844055176
2024-01-01 16:15:00,34.442180019837004,4686.719126008757,2745,13.82820182423098,1652.6472480745197,156.06316549656265,Low,Priority-Based,Static,14.307906150817871
2024-01-01 16:16:00,31.351907965711234,4135.55247124631,2839,13.74228224711898,1552.815004995325,454.44505866805616,Low,Priority-Based,Static,14.505660057067871
2024-01-01 16:17:00,40.81164982670367,4852.469968698619,1499,16.793827060955497,1616.7680497300785,458.1568468792549,Low,FCFS,Static,14.622910499572754
2024-01-01 16:18:00,35.01119628781536,4606.135906233122,1514,14.264219268330514,1733.8747616314404,432.42174860821865,Low,FCFS,Dynamic,14.698963165283203
2024-01-01 16:19:00,45.66142644316589,4172.115484259834,2178,20.0,1657.4943448952438,174.26562234701743,Low,Round-Robin,Static,14.782439231872559
2024-01-01 16:20:00,31.118536787045493,4736.247046560204,2108,13.277652476901046,1911.308990738072,294.8955357894689,Medium,Round-Robin,Static,14.859935760498047
2024-01-01 16:21:00,40.51576606677147,4297.320554421568,2721,17.762667789831703,1858.534574066513,168.54122057937502,Medium,Round-Robin,Static,14.993181228637695
2024-01-01 16:22:00,37.29065341614994,4830.220729828686,1429,15.85223523094256,1694.9701027214774,293.4730717514477,Medium,Priority-Based,Static,15.075455665588379
2024-01-01 16:23:00,38.07248137135284,4914.481778850383,1892,14.58186406228982,1709.6950181849384,442.0306428352979,Low,Round-Robin,Static,15.142139434814453
2024-01-01 16:24:00,38.64348252839447,4678.521611331851,964,15.07892854850772,1891.1305969427767,437.51669526997074,Low,Priority-Based,Static,15.244597434997559
2024-01-01 16:25:00,45.55965249805664,4712.370754319077,1061,18.47525228117581,1842.2209603542492,270.79227597873046,Medium,Priority-Based,Static,15.294997215270996
2024-01-01 16:26:00,38.49062568327675,5269.498679760768,1833,16.333898965706613,1780.7574336143043,135.15655308686337,Low,FCFS,Dynamic,15.303566932678223
2024-01-01 16:27:00,30.44370963700871,4360.818669840175,2117,12.679192179176656,1879.1211459228848,119.60139102781277,High,Priority-Based,Static,15.398494720458984
2024-01-01 16:28:00,45.05042708603695,4660.816433428608,2414,17.702349049053762,1857.0689652103588,100.70786521334064,Medium,FCFS,Static,15.48935317993164
2024-01-01 16:29:00,43.581739665925845,5050.892084430591,2028,18.478025989975563,2009.004904225353,53.40430918777015,Low,Priority-Based,Dynamic,15.480198860168457
2024-01-01 16:30:00,45.91642935018834,4841.752503965952,1864,20.0,1892.9328076299705,448.8059419455677,High,Round-Robin,Dynamic,15.530159950256348
2024-01-01 16:31:00,45.29246390318865,4558.07616904192,2989,16.751317113249677,1891.227624767268,269.07038905047773,Low,Priority-Based,Static,15.66662311553955
2024-01-01 16:32:00,41.6141230442221,5025.340471731388,2131,18.47717135931334,1900.777468457296,400.0831452554475,Low,Priority-Based,Dynamic,15.866166114807129
2024-01-01 16:33:00,43.42432038255599,5834.940116519086,534,19.16441924145091,1826.126618225431,194.40464503127103,Medium,FCFS,Static,16.104562759399414
2024-01-01 16:34:00,43.71590828869658,5088.490451539814,1863,17.95545318662949,1767.3185563171269,245.2317882544735,High,Round-Robin,Static,16.33859634399414
2024-01-01 16:35:00,44.268805898777714,4918.90817673,1978,20.0,1884.14624372908,493.5928855439746,High,FCFS,Dynamic,16.6055850982666
2024-01-01 16:36:00,49.45708249381149,5135.828609426803,990,19.344322083050145,1845.827031158096,374.23717706409815,Medium,Round-Robin,Static,16.84906578063965
2024-01-01 16:37:00,51.44225323706471,4573.113501391831,1448,20.0,1990.9315787925852,271.4077652665926,Medium,Priority-Based,Static,17.067930221557617
2024-01-01 16:38:00,45.37681851268949,5569.518098815003,2983,19.086814285092213,1933.2069316589743,412.1543971880836,Medium,Round-Robin,Static,17.257722854614258
2024-01-01 16:39:00,52.91362809845843,5299.642252579742,1605,20.0,1971.6078303625804,339.32540224110164,High,Priority-Based,Static,17.451385498046875
