Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Hour,Day,Month,Prev_Throughput_1,Prev_Throughput_2,Prev_Throughput_3,Predicted_Throughput (tasks/sec)
2024-01-01 06:28:00,48.87122676149178,3652.243661830578,2064,19.524513967553663,1585.514351838531,449.7102980461736,1,Priority-Based,Static,6,1,1,13.56641307912206,13.19613014853022,20.0,14.757352
2024-01-01 06:29:00,97.48411213470652,3667.115458744072,801,20.0,2486.643152237445,489.61623359491625,1,Round-Robin,Dynamic,6,1,1,19.524513967553663,13.56641307912206,13.19613014853022,14.7166195
2024-01-01 06:30:00,48.56649470274026,3348.0657101055544,674,20.0,2261.045861483228,403.1585641756592,2,FCFS,Static,6,1,1,20.0,19.524513967553663,13.56641307912206,14.67935
2024-01-01 06:31:00,78.04078415680375,2594.0239502633385,1966,20.0,1891.2250782609697,311.221712129373,2,FCFS,Dynamic,6,1,1,20.0,20.0,19.524513967553663,14.901661
2024-01-01 06:32:00,33.169230428918524,7862.469758627676,2355,14.349191361603308,2043.3028491908333,345.2002885645247,0,Priority-Based,Static,6,1,1,20.0,20.0,20.0,15.182044
2024-01-01 06:33:00,23.496350012046072,1756.650092729043,2491,9.467433194338394,2425.873862629778,492.498928142499,2,Priority-Based,Dynamic,6,1,1,14.349191361603308,20.0,20.0,15.132713
2024-01-01 06:34:00,28.701339994457182,4150.189101465689,1084,11.695457683610876,1738.4242681322212,431.3138646037133,2,Priority-Based,Dynamic,6,1,1,9.467433194338394,14.349191361603308,20.0,15.286282
2024-01-01 06:35:00,43.89292531758511,3125.4272250206527,2915,18.545212397854748,4702.233364395229,394.9070823540591,2,FCFS,Static,6,1,1,11.695457683610876,9.467433194338394,14.349191361603308,15.368775
2024-01-01 06:36:00,44.86841006852851,6892.650464174203,2308,18.68882930387685,5865.998039056779,283.6637572300561,2,Round-Robin,Static,6,1,1,18.545212397854748,11.695457683610876,9.467433194338394,15.317311
2024-01-01 06:37:00,34.457110734253014,3828.349932070187,1858,14.88501712248942,2179.057489296786,104.33324315438632,2,Priority-Based,Static,6,1,1,18.68882930387685,18.545212397854748,11.695457683610876,15.320426
2024-01-01 06:38:00,46.36213701522329,3351.49489060876,1226,19.336699355097988,1742.0918123935255,72.07840501614608,2,Round-Robin,Static,6,1,1,14.88501712248942,18.68882930387685,18.545212397854748,15.406177
2024-01-01 06:39:00,21.830574882035076,3831.7851569959225,1171,9.734942851600122,1691.9902444220115,489.1862494342839,2,Round-Robin,Static,6,1,1,19.336699355097988,14.88501712248942,18.68882930387685,15.508657
2024-01-01 06:40:00,23.421324545424035,2237.765741423706,2355,10.463445197711147,1848.0547029634956,474.3462726944887,2,Round-Robin,Static,6,1,1,9.734942851600122,19.336699355097988,14.88501712248942,15.614019
2024-01-01 06:41:00,85.46804535181434,2808.1625656240585,1493,20.0,4959.462964236896,450.7669452869485,1,Priority-Based,Dynamic,6,1,1,10.463445197711147,9.734942851600122,19.336699355097988,15.580762
2024-01-01 06:42:00,30.190226275162217,3219.653217666515,2911,15.719193965935917,5657.630184547597,335.0121819580233,1,FCFS,Static,6,1,1,20.0,10.463445197711147,9.734942851600122,15.291178
2024-01-01 06:43:00,16.270160428143406,3485.7581310815794,718,6.91575453847466,1357.303291950169,270.5250216975105,2,Priority-Based,Dynamic,6,1,1,15.719193965935917,20.0,10.463445197711147,14.879933
2024-01-01 06:44:00,26.769853800191637,2510.750347427132,1326,11.451603304252448,5296.862119992028,275.8815651880647,2,FCFS,Static,6,1,1,6.91575453847466,15.719193965935917,20.0,14.818901
2024-01-01 06:45:00,49.320757256802366,1614.7083672064605,1633,20.0,5060.8845394743485,247.48029761653396,2,Round-Robin,Dynamic,6,1,1,11.451603304252448,6.91575453847466,15.719193965935917,14.81848
2024-01-01 06:46:00,30.150744512986837,7421.149838168694,2958,11.258260583998934,1877.9106010132564,477.7858656356364,1,Round-Robin,Dynamic,6,1,1,20.0,11.451603304252448,6.91575453847466,14.719778
2024-01-01 06:47:00,95.72822932348416,2931.712336013773,1623,20.0,4826.672507228664,390.10590885534174,1,Priority-Based,Dynamic,6,1,1,11.258260583998934,20.0,11.451603304252448,14.579045
2024-01-01 06:48:00,31.55738198909808,2982.634062314336,636,14.51459026429086,2603.23924004551,301.0093397815457,0,Round-Robin,Dynamic,6,1,1,20.0,11.258260583998934,20.0,14.533488
2024-01-01 06:49:00,27.176908279917654,3670.6738585319526,915,15.293458769372524,4986.481666468533,265.3493800870989,1,Round-Robin,Static,6,1,1,14.51459026429086,20.0,11.258260583998934,14.176143
2024-01-01 06:50:00,17.650260254232087,3427.442783017374,2704,9.021604753363768,1889.9509742571367,144.70051012556024,1,Priority-Based,Static,6,1,1,15.293458769372524,14.51459026429086,20.0,14.069027
2024-01-01 06:51:00,37.33273424574002,3704.574087792859,983,16.010377390818753,2695.923616674881,170.74465009413842,1,Round-Robin,Static,6,1,1,9.021604753363768,15.293458769372524,14.51459026429086,14.043512
2024-01-01 06:52:00,43.59267680165184,7275.073533737885,687,17.423191509565328,1392.180220584493,267.02327483429724,1,Priority-Based,Static,6,1,1,16.010377390818753,9.021604753363768,15.293458769372524,14.041143
2024-01-01 06:53:00,22.0444553090553,3233.910369642266,655,8.580358110296448,1761.7062208419802,249.62239006816088,2,FCFS,Static,6,1,1,17.423191509565328,16.010377390818753,9.021604753363768,14.110546
2024-01-01 06:54:00,93.3569785546528,2153.358241165737,2017,20.0,1650.2912142322775,352.43309627978743,1,Round-Robin,Static,6,1,1,8.580358110296448,17.423191509565328,16.010377390818753,14.304231
2024-01-01 06:55:00,33.73389925730168,6993.514078643732,2840,14.363475052937115,2171.974328551504,162.1570321050633,1,FCFS,Static,6,1,1,20.0,8.580358110296448,17.423191509565328,14.333822
2024-01-01 06:56:00,33.03322050889383,3625.01669188455,1256,14.230338244243612,1839.8546952172003,298.82114477756454,0,Priority-Based,Dynamic,6,1,1,14.363475052937115,20.0,8.580358110296448,14.349587
2024-01-01 06:57:00,31.35949519142692,2361.5388688267985,1525,13.970318194057237,5046.171950475586,426.022074417757,1,Round-Robin,Static,6,1,1,14.230338244243612,14.363475052937115,20.0,14.145216
2024-01-01 06:58:00,20.74911722886592,3686.619351062928,578,8.479363225821839,1917.6778067031855,130.41916318174736,1,FCFS,Dynamic,6,1,1,13.970318194057237,14.230338244243612,14.363475052937115,14.089726
2024-01-01 06:59:00,28.7163396112154,3253.621082353365,2921,12.254485337662825,2066.67390741311,285.50467858575564,1,Priority-Based,Dynamic,6,1,1,8.479363225821839,13.970318194057237,14.230338244243612,14.028465
2024-01-01 07:00:00,85.95880988716796,3468.361686498319,909,20.0,2058.881698017177,172.76808408356175,2,FCFS,Dynamic,7,1,1,12.254485337662825,8.479363225821839,13.970318194057237,13.936013
2024-01-01 07:01:00,26.327622416194806,6801.285585501973,989,15.921774159455431,5354.701896922572,421.8789738211733,1,Priority-Based,Static,7,1,1,20.0,12.254485337662825,8.479363225821839,14.032519
2024-01-01 07:02:00,39.07232718707211,7188.743968937964,1070,17.33254124203346,2738.054764846797,324.95098063500376,0,Round-Robin,Dynamic,7,1,1,15.921774159455431,20.0,12.254485337662825,14.068797
2024-01-01 07:03:00,98.20801644578428,3138.8550853853385,2478,20.0,4668.100310598953,354.8606674787134,2,FCFS,Dynamic,7,1,1,17.33254124203346,15.921774159455431,20.0,14.041824
2024-01-01 07:04:00,45.93067856240678,2902.8548504022874,1883,20.0,1883.332557599579,72.15109462547258,1,FCFS,Static,7,1,1,20.0,17.33254124203346,15.921774159455431,14.424511
2024-01-01 07:05:00,34.28565497995761,3071.8179182776603,1445,14.003944174909542,1814.1874241321616,229.008377891106,2,Round-Robin,Dynamic,7,1,1,20.0,20.0,17.33254124203346,14.573688
2024-01-01 07:06:00,100.0,3190.3241635993213,833,20.0,1338.1811106023154,64.96362089439185,1,Priority-Based,Static,7,1,1,14.003944174909542,20.0,20.0,14.853509
2024-01-01 07:07:00,30.3141987865384,2493.4381787435004,1224,11.622436833670305,1620.0050317823711,406.3539766745416,2,FCFS,Dynamic,7,1,1,20.0,14.003944174909542,20.0,15.039782
2024-01-01 07:08:00,27.913980068722445,3312.251665167535,2178,11.878977856689524,2552.1525766679542,58.70370862940561,1,FCFS,Dynamic,7,1,1,11.622436833670305,20.0,14.003944174909542,15.143548
2024-01-01 07:09:00,34.32586137259604,2664.754246766508,667,14.27794095747355,1894.2579468626336,227.73373413522825,2,FCFS,Dynamic,7,1,1,11.878977856689524,11.622436833670305,20.0,15.03756
2024-01-01 07:10:00,9.169296272413206,7155.002986527385,2394,3.7014071955277856,2213.439691519909,328.0039511156427,0,FCFS,Static,7,1,1,14.27794095747355,11.878977856689524,11.622436833670305,15.005015
2024-01-01 07:11:00,28.438164962957185,3218.2326002482964,1139,10.2452516946229,1759.6429832974322,382.8075321070692,1,Priority-Based,Static,7,1,1,3.7014071955277856,14.27794095747355,11.878977856689524,14.626156
2024-01-01 07:12:00,17.55397493087917,3895.692987764497,2783,8.886491425963664,2290.7817018165906,267.47538573662337,1,Priority-Based,Static,7,1,1,10.2452516946229,3.7014071955277856,14.27794095747355,14.319454
2024-01-01 07:13:00,25.328095610528397,6289.583841207747,1049,13.273889712987762,4880.172327967209,279.2505994576252,2,Priority-Based,Dynamic,7,1,1,8.886491425963664,10.2452516946229,3.7014071955277856,13.935017
2024-01-01 07:14:00,86.06179951636818,2463.579299026659,2746,20.0,1804.3311110267468,78.99224937781703,2,Priority-Based,Static,7,1,1,13.273889712987762,8.886491425963664,10.2452516946229,13.849714
2024-01-01 07:15:00,100.0,3371.3658078665703,1653,20.0,2225.5211128962496,52.344802679179445,0,FCFS,Dynamic,7,1,1,20.0,13.273889712987762,8.886491425963664,13.918658
2024-01-01 07:16:00,90.14230467971429,6476.658568614281,713,20.0,5685.733560186574,234.87984900516076,1,FCFS,Static,7,1,1,20.0,20.0,13.273889712987762,13.693891
2024-01-01 07:17:00,37.38340030556643,3216.5893183461985,2259,16.15060410038742,1833.185759619994,480.3865780807197,1,FCFS,Static,7,1,1,20.0,20.0,20.0,13.892067
2024-01-01 07:18:00,45.29919569083125,2764.615861171257,1959,20.0,5616.78332676563,431.8004988089823,2,FCFS,Static,7,1,1,16.15060410038742,20.0,20.0,14.079439
2024-01-01 07:19:00,98.38789343979931,1792.4164144826393,974,20.0,5077.816316758085,241.2593588139769,1,Priority-Based,Static,7,1,1,20.0,16.15060410038742,20.0,14.462531
2024-01-01 07:20:00,19.991638644463457,3053.842825949616,2214,11.126899708887796,2811.806160047391,300.6132811894215,1,Priority-Based,Dynamic,7,1,1,20.0,20.0,16.15060410038742,14.601155
2024-01-01 07:21:00,12.004865694218084,3243.0291788951795,578,5.961585917792998,2462.0909339730188,424.133990092665,2,Round-Robin,Static,7,1,1,11.126899708887796,20.0,20.0,14.663717
2024-01-01 07:22:00,24.44807504569861,5729.234817001924,2068,10.52560391504891,2522.098000287605,378.57452509924224,2,Priority-Based,Static,7,1,1,5.961585917792998,11.126899708887796,20.0,14.870509
2024-01-01 07:23:00,43.25748913484989,3485.481467809283,2265,17.62345222429617,2182.435497312608,204.9110675018041,1,Priority-Based,Dynamic,7,1,1,10.52560391504891,5.961585917792998,11.126899708887796,15.0044365
2024-01-01 07:24:00,27.941280850076296,6544.458547062229,1904,12.838437009933086,2059.0635959046986,312.283024003598,2,Round-Robin,Dynamic,7,1,1,17.62345222429617,10.52560391504891,5.961585917792998,14.723009
2024-01-01 07:25:00,66.3932576934268,3186.419086472175,2220,20.0,4963.620307628639,68.15483205623438,2,Round-Robin,Dynamic,7,1,1,12.838437009933086,17.62345222429617,10.52560391504891,14.710059
2024-01-01 07:26:00,23.90902909027961,3640.130278040358,2904,10.60178661016548,1865.92298010343,412.0830671726769,1,Priority-Based,Static,7,1,1,20.0,12.838437009933086,17.62345222429617,14.888828
2024-01-01 07:27:00,40.6826819351329,3165.658956067281,2353,15.88766680325964,1603.3530192676728,490.2458841076881,1,FCFS,Dynamic,7,1,1,10.60178661016548,20.0,12.838437009933086,14.780434
2024-01-01 07:28:00,23.5357284314404,3117.453584282358,2695,10.10126350953906,1994.256215152947,473.06695128482846,2,FCFS,Static,7,1,1,15.88766680325964,10.60178661016548,20.0,14.627584
2024-01-01 07:29:00,35.74787397066161,4182.905283618557,772,16.189410398061966,2291.478591803457,130.9098192509799,1,Round-Robin,Static,7,1,1,10.10126350953906,15.88766680325964,10.60178661016548,14.617018
2024-01-01 07:30:00,14.526405159882954,6581.768751022081,599,6.7779039696043455,5427.682645417463,113.02501067434072,2,FCFS,Static,7,1,1,16.189410398061966,10.10126350953906,15.88766680325964,14.506048
2024-01-01 07:31:00,34.56732658373902,2949.649448025487,2773,12.194629387947144,1750.0308287751427,78.0437009618847,0,Round-Robin,Dynamic,7,1,1,6.7779039696043455,16.189410398061966,10.10126350953906,14.591949
2024-01-01 07:32:00,27.048342127469144,3642.10174552646,2683,10.50256363439085,1611.2209787686254,403.5884535832906,2,Round-Robin,Static,7,1,1,12.194629387947144,6.7779039696043455,16.189410398061966,14.172884
2024-01-01 07:33:00,16.703875600255067,2606.7416667362245,2933,10.13764594599716,5227.780434658951,55.16823850582962,2,Priority-Based,Dynamic,7,1,1,10.50256363439085,12.194629387947144,6.7779039696043455,14.054405
2024-01-01 07:34:00,18.723261873539045,2769.866284817646,2727,6.8768487660048585,1957.9718726109325,204.8829819561581,2,Round-Robin,Static,7,1,1,10.13764594599716,10.50256363439085,12.194629387947144,14.053016
2024-01-01 07:35:00,32.976346054187715,2376.428486015158,1548,12.37917793781258,1977.886439274173,400.6883513750718,1,FCFS,Static,7,1,1,6.8768487660048585,10.13764594599716,10.50256363439085,14.043168
2024-01-01 07:36:00,41.90270304456413,2334.9597249413177,1693,18.950054063235463,2121.5261099898457,328.66491223654253,2,FCFS,Dynamic,7,1,1,12.37917793781258,6.8768487660048585,10.13764594599716,13.775402
2024-01-01 07:37:00,14.898920362493971,3503.798564461797,2518,8.227190145409612,1674.7112466235387,216.76578143110424,1,Priority-Based,Dynamic,7,1,1,18.950054063235463,12.37917793781258,6.8768487660048585,13.641916
2024-01-01 07:38:00,37.6754397957187,2776.228569868823,1458,15.12941471209328,2198.2158618350827,240.87296924146807,2,FCFS,Static,7,1,1,8.227190145409612,18.950054063235463,12.37917793781258,13.487108
2024-01-01 07:39:00,40.547868483043146,6377.199162020363,2191,18.01867179662486,1844.4937547180984,229.48266399629424,2,FCFS,Dynamic,7,1,1,15.12941471209328,8.227190145409612,18.950054063235463,13.654523
2024-01-01 07:40:00,27.24115286782304,6725.172009225958,1062,13.17520784383211,2456.4900087358574,455.94920649524,0,Round-Robin,Static,7,1,1,18.01867179662486,15.12941471209328,8.227190145409612,13.987303
2024-01-01 07:41:00,30.86336558113539,3364.2795959002124,2387,13.583379301048168,2432.146086739804,352.6762109453159,2,Priority-Based,Dynamic,7,1,1,13.17520784383211,18.01867179662486,15.12941471209328,13.895883
2024-01-01 07:42:00,22.91994359329477,7806.342365120227,2557,10.897919061763186,2485.835674207286,327.931127794445,1,Priority-Based,Static,7,1,1,13.583379301048168,13.17520784383211,18.01867179662486,14.208999
2024-01-01 07:43:00,36.1811334446921,7951.230275625216,903,15.941703860167827,2202.949633810586,483.9491700674197,1,FCFS,Dynamic,7,1,1,10.897919061763186,13.583379301048168,13.17520784383211,14.358304
2024-01-01 07:44:00,95.06690545163512,2081.4344316208835,2395,20.0,4708.445093784549,259.2099210807499,0,Round-Robin,Dynamic,7,1,1,15.941703860167827,10.897919061763186,13.583379301048168,14.481269
2024-01-01 07:45:00,84.9507689730784,2770.319570326546,1556,20.0,5618.758954246966,332.7391208310952,2,Priority-Based,Dynamic,7,1,1,20.0,15.941703860167827,10.897919061763186,14.231423
2024-01-01 07:46:00,89.75233165367008,2993.745239923301,1739,20.0,1539.3594914642165,340.31257759147445,0,Priority-Based,Static,7,1,1,20.0,20.0,15.941703860167827,14.420282
2024-01-01 07:47:00,21.235553856615184,2640.380909164643,2054,11.518202297008976,2138.467198244652,125.38351815204146,1,Round-Robin,Dynamic,7,1,1,20.0,20.0,20.0,14.366754
2024-01-01 07:48:00,24.661888901151173,2871.3826340484748,1891,11.288786013250554,1692.8661176374487,83.33870225207272,0,Priority-Based,Dynamic,7,1,1,11.518202297008976,20.0,20.0,14.41903
2024-01-01 07:49:00,28.991132297472237,7248.766214609878,2023,13.58647189705581,2465.9325426765604,225.50377244784545,2,Priority-Based,Static,7,1,1,11.288786013250554,11.518202297008976,20.0,14.210206
2024-01-01 07:50:00,28.080749201278596,3526.4037722390512,511,12.761434709222964,5268.857888203038,59.02098676129856,1,Priority-Based,Static,7,1,1,13.58647189705581,11.288786013250554,11.518202297008976,14.388262
2024-01-01 07:51:00,27.65894656059177,3255.802791733136,2038,13.109388509233534,2518.971683102348,435.748381239872,1,FCFS,Static,7,1,1,12.761434709222964,13.58647189705581,11.288786013250554,14.357986
2024-01-01 07:52:00,92.14750107235056,2968.0639265835885,2655,20.0,5484.688560579769,182.0501812888984,2,FCFS,Static,7,1,1,13.109388509233534,12.761434709222964,13.58647189705581,14.179185
2024-01-01 07:53:00,30.5397211297156,7477.120814937051,1683,12.354983891271582,1778.4521679477,407.08781044442856,1,FCFS,Dynamic,7,1,1,20.0,13.109388509233534,12.761434709222964,14.283794
2024-01-01 07:54:00,20.97600019892772,2231.9762123282303,1392,8.662042344990796,1679.2581252750786,345.6001252116537,1,FCFS,Dynamic,7,1,1,12.354983891271582,20.0,13.109388509233534,14.353153
2024-01-01 07:55:00,13.038406891771494,3661.0362530764096,2699,5.516634239129364,1891.224770042753,72.5794511995509,2,Round-Robin,Dynamic,7,1,1,8.662042344990796,12.354983891271582,20.0,14.3876295
2024-01-01 07:56:00,100.0,3128.6089124773016,1959,20.0,1981.705431420709,217.46427402088585,0,FCFS,Static,7,1,1,5.516634239129364,8.662042344990796,12.354983891271582,14.495752
2024-01-01 07:57:00,96.29644903842096,2474.855951080426,2447,20.0,1805.2497286054556,272.1783272795745,2,FCFS,Dynamic,7,1,1,20.0,5.516634239129364,8.662042344990796,14.13818
2024-01-01 07:58:00,54.75644968618308,3407.076625474238,1402,20.0,4847.377372519783,466.3736586553081,1,Priority-Based,Dynamic,7,1,1,20.0,20.0,5.516634239129364,14.003554
2024-01-01 07:59:00,35.16401579743361,6858.5747564811845,1663,14.811638623430854,2543.399981059839,147.24502027739484,2,Priority-Based,Dynamic,7,1,1,20.0,20.0,20.0,13.9546
2024-01-01 08:00:00,84.03520725642724,3118.0400897517943,2446,20.0,5079.54548955086,291.28371979661006,2,Priority-Based,Static,8,1,1,14.811638623430854,20.0,20.0,14.327431
2024-01-01 08:01:00,19.64885392360567,7354.600206408346,785,8.447247317371167,2015.2807049671576,80.50274994160296,1,Round-Robin,Dynamic,8,1,1,20.0,14.811638623430854,20.0,14.80576
2024-01-01 08:02:00,28.205501669051763,3037.468866677095,2641,13.676693548482154,4872.586719015756,232.91441327912707,1,Priority-Based,Dynamic,8,1,1,8.447247317371167,20.0,14.811638623430854,14.9872465
